
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/branding 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/consent 401 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /profiles 200 in 474ms (next.js: 10ms, application-code: 464ms)
 GET /api/children 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/branding 200 in 46ms (next.js: 19ms, application-code: 26ms)
 GET /api/consent 401 in 62ms (next.js: 22ms, application-code: 40ms)
 GET /profiles 200 in 201ms (next.js: 15ms, application-code: 186ms)
 GET /api/branding 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/children 401 in 48ms (next.js: 24ms, application-code: 24ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 15ms)
 GET /profiles 200 in 150ms (next.js: 7ms, application-code: 142ms)
 GET /api/children 401 in 59ms (next.js: 11ms, application-code: 47ms)
 GET /api/branding 200 in 69ms (next.js: 27ms, application-code: 42ms)
 GET /api/consent 401 in 43ms (next.js: 14ms, application-code: 29ms)
 GET /profiles 200 in 160ms (next.js: 10ms, application-code: 150ms)
 GET /api/children 401 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/branding 200 in 144ms (next.js: 45ms, application-code: 99ms)
 GET /api/consent 401 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /profiles 200 in 135ms (next.js: 6ms, application-code: 128ms)
 GET /api/children 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/branding 200 in 35ms (next.js: 14ms, application-code: 21ms)
 GET /api/consent 401 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /profiles 200 in 111ms (next.js: 10ms, application-code: 101ms)
 GET /api/children 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/branding 200 in 60ms (next.js: 32ms, application-code: 28ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 176ms (next.js: 15ms, application-code: 161ms)
 GET /api/children 401 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/branding 200 in 50ms (next.js: 21ms, application-code: 29ms)
 GET /api/consent 401 in 67ms (next.js: 16ms, application-code: 51ms)
 GET /profiles 200 in 483ms (next.js: 14ms, application-code: 469ms)
 GET /api/branding 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/children 401 in 91ms (next.js: 22ms, application-code: 69ms)
 GET /api/consent 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 179ms (next.js: 9ms, application-code: 170ms)
 GET /api/children 401 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /api/branding 200 in 55ms (next.js: 21ms, application-code: 34ms)
 GET /api/consent 401 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /profiles 200 in 107ms (next.js: 10ms, application-code: 96ms)
 GET /api/children 401 in 21ms (next.js: 11ms, application-code: 9ms)
 GET /api/branding 200 in 38ms (next.js: 24ms, application-code: 14ms)
 GET /api/consent 401 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /profiles 200 in 105ms (next.js: 8ms, application-code: 97ms)
 GET /api/children 401 in 31ms (next.js: 9ms, application-code: 23ms)
 GET /api/branding 200 in 36ms (next.js: 19ms, application-code: 17ms)
 GET /api/consent 401 in 79ms (next.js: 10ms, application-code: 70ms)
 GET /profiles 200 in 273ms (next.js: 51ms, application-code: 222ms)
 GET /api/branding 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /api/children 401 in 55ms (next.js: 30ms, application-code: 25ms)
 GET /api/consent 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /profiles 200 in 115ms (next.js: 9ms, application-code: 106ms)
 GET /api/children 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/branding 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/consent 401 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /profiles 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /api/children 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/branding 200 in 36ms (next.js: 17ms, application-code: 19ms)
 GET /api/consent 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /profiles 200 in 494ms (next.js: 6ms, application-code: 488ms)
 GET /api/children 401 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/branding 200 in 66ms (next.js: 35ms, application-code: 32ms)
 GET /api/consent 401 in 68ms (next.js: 17ms, application-code: 52ms)
 GET /profiles 200 in 616ms (next.js: 12ms, application-code: 603ms)
 GET /api/children 401 in 81ms (next.js: 35ms, application-code: 46ms)
 GET /api/branding 200 in 93ms (next.js: 10ms, application-code: 83ms)
 GET /api/consent 401 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /profiles 200 in 595ms (next.js: 19ms, application-code: 576ms)
 GET /api/children 401 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/branding 200 in 90ms (next.js: 43ms, application-code: 47ms)
 GET /api/consent 401 in 69ms (next.js: 24ms, application-code: 45ms)
 GET /profiles 200 in 612ms (next.js: 9ms, application-code: 603ms)
 GET /api/children 401 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 230ms (next.js: 17ms, application-code: 213ms)
 GET /api/consent 401 in 189ms (next.js: 72ms, application-code: 117ms)
 GET /profiles 200 in 429ms (next.js: 25ms, application-code: 404ms)
 GET /api/children 401 in 85ms (next.js: 17ms, application-code: 69ms)
 GET /api/branding 200 in 104ms (next.js: 44ms, application-code: 60ms)
 GET /api/consent 401 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /profiles 200 in 405ms (next.js: 15ms, application-code: 390ms)
 GET /api/children 401 in 52ms (next.js: 13ms, application-code: 39ms)
 GET /api/branding 200 in 107ms (next.js: 29ms, application-code: 79ms)
 GET /api/consent 401 in 62ms (next.js: 13ms, application-code: 48ms)
 GET /profiles 200 in 226ms (next.js: 32ms, application-code: 194ms)
 GET /api/children 401 in 56ms (next.js: 30ms, application-code: 26ms)
 GET /api/branding 200 in 69ms (next.js: 9ms, application-code: 59ms)
 GET /api/consent 401 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /profiles 200 in 421ms (next.js: 70ms, application-code: 351ms)
 GET /api/branding 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /api/children 401 in 66ms (next.js: 31ms, application-code: 35ms)
 GET /api/consent 401 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /profiles 200 in 313ms (next.js: 79ms, application-code: 233ms)
 GET /api/children 401 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/branding 200 in 38ms (next.js: 24ms, application-code: 14ms)
 GET /api/consent 401 in 56ms (next.js: 20ms, application-code: 35ms)
 GET /profiles 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /api/children 401 in 80ms (next.js: 13ms, application-code: 67ms)
 GET /api/branding 200 in 120ms (next.js: 37ms, application-code: 83ms)
 GET /api/consent 401 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /profiles 200 in 151ms (next.js: 13ms, application-code: 137ms)
 GET /api/children 401 in 58ms (next.js: 30ms, application-code: 28ms)
 GET /api/branding 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /api/consent 401 in 47ms (next.js: 13ms, application-code: 34ms)
 GET /profiles 200 in 194ms (next.js: 9ms, application-code: 184ms)
 GET /api/children 401 in 78ms (next.js: 10ms, application-code: 68ms)
 GET /api/branding 200 in 86ms (next.js: 47ms, application-code: 39ms)
 GET /api/consent 401 in 60ms (next.js: 18ms, application-code: 42ms)
 GET /profiles 200 in 844ms (next.js: 69ms, application-code: 775ms)
 GET /api/children 401 in 74ms (next.js: 15ms, application-code: 59ms)
 GET /api/branding 200 in 121ms (next.js: 83ms, application-code: 38ms)
 GET /api/consent 401 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /profiles 200 in 323ms (next.js: 27ms, application-code: 297ms)
 GET /api/children 401 in 57ms (next.js: 16ms, application-code: 40ms)
 GET /api/branding 200 in 119ms (next.js: 62ms, application-code: 57ms)
 GET /api/consent 401 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /profiles 200 in 358ms (next.js: 13ms, application-code: 345ms)
 GET /api/branding 200 in 71ms (next.js: 16ms, application-code: 55ms)
 GET /api/children 401 in 93ms (next.js: 45ms, application-code: 49ms)
 GET /api/consent 401 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /profiles 200 in 444ms (next.js: 14ms, application-code: 430ms)
 GET /api/children 401 in 131ms (next.js: 53ms, application-code: 78ms)
 GET /api/branding 200 in 267ms (next.js: 15ms, application-code: 253ms)
 GET /api/consent 401 in 70ms (next.js: 11ms, application-code: 59ms)
 GET /profiles 200 in 315ms (next.js: 42ms, application-code: 273ms)
 GET /api/children 401 in 83ms (next.js: 14ms, application-code: 69ms)
 GET /api/branding 200 in 90ms (next.js: 49ms, application-code: 41ms)
 GET /api/consent 401 in 31ms (next.js: 9ms, application-code: 21ms)
 GET /profiles 200 in 646ms (next.js: 12ms, application-code: 633ms)
 GET /api/children 401 in 58ms (next.js: 31ms, application-code: 27ms)
 GET /api/branding 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET /api/consent 401 in 70ms (next.js: 43ms, application-code: 28ms)
 GET /profiles 200 in 214ms (next.js: 16ms, application-code: 198ms)
 GET /api/children 401 in 58ms (next.js: 40ms, application-code: 18ms)
 GET /api/branding 200 in 131ms (next.js: 63ms, application-code: 68ms)
 GET /api/consent 401 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /profiles 200 in 229ms (next.js: 13ms, application-code: 217ms)
 GET /api/children 401 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/branding 200 in 63ms (next.js: 40ms, application-code: 24ms)
 GET /api/consent 401 in 83ms (next.js: 10ms, application-code: 73ms)
 GET /profiles 200 in 362ms (next.js: 21ms, application-code: 340ms)
 GET /api/children 401 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /api/branding 200 in 63ms (next.js: 28ms, application-code: 35ms)
 GET /api/consent 401 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /profiles 200 in 154ms (next.js: 10ms, application-code: 144ms)
 GET /api/children 401 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /api/branding 200 in 115ms (next.js: 40ms, application-code: 75ms)
 GET /api/consent 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /profiles 200 in 207ms (next.js: 28ms, application-code: 179ms)
 GET /api/children 401 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /api/branding 200 in 94ms (next.js: 33ms, application-code: 61ms)
 GET /api/consent 401 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /profiles 200 in 183ms (next.js: 13ms, application-code: 170ms)
 GET /api/children 401 in 35ms (next.js: 12ms, application-code: 22ms)
 GET /api/branding 200 in 70ms (next.js: 40ms, application-code: 30ms)
 GET /api/consent 401 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /profiles 200 in 389ms (next.js: 9ms, application-code: 381ms)
 GET /api/children 401 in 41ms (next.js: 16ms, application-code: 26ms)
 GET /api/branding 200 in 77ms (next.js: 49ms, application-code: 28ms)
 GET /api/consent 401 in 70ms (next.js: 30ms, application-code: 40ms)
 GET /profiles 200 in 214ms (next.js: 21ms, application-code: 192ms)
 GET /api/children 401 in 75ms (next.js: 20ms, application-code: 55ms)
 GET /api/branding 200 in 87ms (next.js: 39ms, application-code: 48ms)
 GET /api/consent 401 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /profiles 200 in 297ms (next.js: 30ms, application-code: 267ms)
 GET /api/children 401 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /api/branding 200 in 77ms (next.js: 44ms, application-code: 33ms)
 GET /api/consent 401 in 143ms (next.js: 11ms, application-code: 132ms)
 GET /profiles 200 in 287ms (next.js: 14ms, application-code: 273ms)
 GET /api/children 401 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /api/branding 200 in 80ms (next.js: 50ms, application-code: 30ms)
 GET /api/consent 401 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /profiles 200 in 161ms (next.js: 10ms, application-code: 151ms)
 GET /api/children 401 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /api/branding 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/consent 401 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /profiles 200 in 99ms (next.js: 8ms, application-code: 91ms)
 GET /api/children 401 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/branding 200 in 57ms (next.js: 17ms, application-code: 39ms)
 GET /api/consent 401 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /profiles 200 in 309ms (next.js: 11ms, application-code: 299ms)
 GET /api/children 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/branding 200 in 58ms (next.js: 37ms, application-code: 21ms)
 GET /api/consent 401 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /profiles 200 in 144ms (next.js: 10ms, application-code: 134ms)
 GET /api/children 401 in 47ms (next.js: 9ms, application-code: 38ms)
 GET /api/branding 200 in 52ms (next.js: 26ms, application-code: 26ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 22ms)
 GET /profiles 200 in 151ms (next.js: 7ms, application-code: 144ms)
 GET /api/children 401 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /api/branding 200 in 61ms (next.js: 25ms, application-code: 36ms)
 GET /api/consent 401 in 26ms (next.js: 11ms, application-code: 14ms)
 GET /profiles 200 in 417ms (next.js: 6ms, application-code: 410ms)
 GET /api/children 401 in 38ms (next.js: 8ms, application-code: 29ms)
 GET /api/branding 200 in 70ms (next.js: 21ms, application-code: 49ms)
 GET /api/consent 401 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /profiles 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET /api/children 401 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/branding 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/consent 401 in 40ms (next.js: 20ms, application-code: 20ms)
 GET /profiles 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/children 401 in 31ms (next.js: 9ms, application-code: 23ms)
 GET /api/branding 200 in 72ms (next.js: 40ms, application-code: 33ms)
 GET /api/consent 401 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /profiles 200 in 662ms (next.js: 6ms, application-code: 655ms)
 GET /api/children 401 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /api/branding 200 in 70ms (next.js: 28ms, application-code: 42ms)
 GET /api/consent 401 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /profiles 200 in 84ms (next.js: 6ms, application-code: 79ms)
 GET /api/children 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/branding 200 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /api/consent 401 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 72ms (next.js: 6ms, application-code: 67ms)
 GET /api/children 401 in 43ms (next.js: 13ms, application-code: 30ms)
 GET /api/branding 200 in 75ms (next.js: 25ms, application-code: 50ms)
 GET /api/consent 401 in 36ms (next.js: 7ms, application-code: 30ms)
 GET /profiles 200 in 95ms (next.js: 3ms, application-code: 91ms)
 GET /api/children 401 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/branding 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET /api/consent 401 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /profiles 200 in 193ms (next.js: 37ms, application-code: 156ms)
 GET /api/children 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/branding 200 in 57ms (next.js: 32ms, application-code: 25ms)
 GET /api/consent 401 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 181ms (next.js: 14ms, application-code: 167ms)
 GET /api/children 401 in 100ms (next.js: 23ms, application-code: 77ms)
 GET /api/branding 200 in 223ms (next.js: 110ms, application-code: 114ms)
 GET /api/consent 401 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /profiles 200 in 199ms (next.js: 10ms, application-code: 190ms)
 GET /api/children 401 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/branding 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/consent 401 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /profiles 200 in 93ms (next.js: 12ms, application-code: 82ms)
 GET /api/children 401 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/branding 200 in 92ms (next.js: 40ms, application-code: 52ms)
 GET /api/consent 401 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /profiles 200 in 102ms (next.js: 6ms, application-code: 95ms)
 GET /api/children 401 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/branding 200 in 59ms (next.js: 47ms, application-code: 12ms)
 GET /api/consent 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /profiles 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/children 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/branding 200 in 65ms (next.js: 30ms, application-code: 35ms)
 GET /api/consent 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /api/children 401 in 43ms (next.js: 12ms, application-code: 31ms)
 GET /api/branding 200 in 48ms (next.js: 24ms, application-code: 25ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 86ms (next.js: 5ms, application-code: 80ms)
 GET /api/children 401 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/branding 200 in 100ms (next.js: 39ms, application-code: 60ms)
 GET /api/consent 401 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /profiles 200 in 118ms (next.js: 29ms, application-code: 88ms)
 GET /api/children 401 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/branding 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET /api/consent 401 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /profiles 200 in 70ms (next.js: 6ms, application-code: 64ms)
